userID,itemID,rating,timestamp
13728,48138,2,2011-08-24 09:54:00+00:00
13728,23235,6,2011-08-24 09:54:00+00:00
13730,22621,12,2011-07-27 05:35:00+00:00
13730,22972,12,2011-07-27 05:35:00+00:00
13730,23080,2,2011-07-27 05:35:00+00:00
13730,22627,4,2011-07-27 05:35:00+00:00
13730,84879,16,2011-07-27 05:35:00+00:00
13730,23127,8,2011-07-27 05:35:00+00:00
13731,21790,12,2011-05-04 11:33:00+00:00
13731,22605,1,2011-05-04 11:33:00+00:00
13731,22629,12,2011-05-04 11:33:00+00:00
13731,22360,6,2011-05-04 11:33:00+00:00
13735,23242,2,2011-06-17 08:07:00+00:00
13735,23239,2,2011-06-17 08:07:00+00:00
13735,23298,6,2011-06-17 08:07:00+00:00
13735,22605,1,2011-06-17 08:07:00+00:00
13735,23229,2,2011-06-17 08:07:00+00:00
13735,23235,2,2011-06-17 08:07:00+00:00
13735,21914,6,2011-06-17 08:07:00+00:00
13735,23245,4,2011-06-17 08:07:00+00:00
13735,23175,4,2011-06-17 08:07:00+00:00
13735,22302,2,2011-06-17 08:07:00+00:00
13735,23173,2,2011-06-17 08:07:00+00:00
13735,23191,2,2011-06-17 08:07:00+00:00
13736,21154,4,2011-03-24 10:04:00+00:00
13736,85152,2,2011-03-24 10:04:00+00:00
13736,21169,1,2011-03-24 10:04:00+00:00
13736,21212,4,2011-03-24 10:04:00+00:00
13736,21181,2,2011-03-24 10:04:00+00:00
13736,21977,2,2011-03-24 10:04:00+00:00
13736,22649,1,2011-03-24 10:04:00+00:00
13736,21212,5,2011-03-24 10:04:00+00:00
13737,23173,1,2011-05-23 13:32:00+00:00
13737,22699,3,2011-05-23 13:32:00+00:00
13737,21524,1,2011-05-23 13:32:00+00:00
13740,21399,48,2011-04-13 07:32:00+00:00
13740,22427,3,2011-04-13 07:32:00+00:00
13740,22980,12,2011-04-13 07:32:00+00:00
13741,22798,8,2011-09-29 06:19:00+00:00
13741,23089,12,2011-09-29 06:19:00+00:00
13742,23247,1,2011-06-08 10:09:00+00:00
13742,22696,2,2011-06-08 10:09:00+00:00
13742,84907,2,2011-06-08 10:09:00+00:00
13742,22847,2,2011-06-08 10:09:00+00:00
13742,84919,2,2011-06-08 10:09:00+00:00
13742,23184,1,2011-06-08 10:09:00+00:00
13742,35961,12,2011-06-08 10:09:00+00:00
13742,21927,6,2011-06-08 10:09:00+00:00
13742,22766,4,2011-06-13 14:08:00+00:00
13742,23270,12,2011-06-13 14:08:00+00:00
13742,22024,12,2011-06-13 14:08:00+00:00
13742,84836,6,2011-06-13 14:08:00+00:00
13742,23109,12,2011-06-13 14:08:00+00:00
13742,21733,6,2011-06-13 14:08:00+00:00
13742,21385,10,2011-06-13 14:08:00+00:00
13742,22993,4,2011-06-13 14:08:00+00:00
13742,22838,1,2011-06-13 14:08:00+00:00
13742,23184,6,2011-06-13 14:08:00+00:00
13742,22335,10,2011-06-13 14:08:00+00:00
13742,23243,4,2011-06-13 14:08:00+00:00
13742,23321,4,2011-06-13 14:08:00+00:00
13742,84978,12,2011-06-13 14:08:00+00:00
13742,23322,4,2011-06-13 14:08:00+00:00
13742,82600,1,2011-06-13 14:08:00+00:00
13742,22625,4,2011-06-30 10:25:00+00:00
13742,22624,4,2011-06-30 10:25:00+00:00
13742,23184,4,2011-06-30 10:25:00+00:00
13742,21770,2,2011-06-30 10:25:00+00:00
13742,21770,2,2011-09-11 08:24:00+00:00
13742,23323,6,2011-09-11 08:24:00+00:00
13742,22624,2,2011-09-11 08:24:00+00:00
13742,23322,6,2011-09-11 08:24:00+00:00
13742,21733,6,2011-09-11 08:24:00+00:00
13743,22492,36,2011-08-24 07:20:00+00:00
13743,22492,108,2011-09-12 09:19:00+00:00
13743,84077,48,2011-09-12 09:19:00+00:00
13743,22560,24,2011-09-12 09:19:00+00:00
13744,22024,12,2011-02-20 11:08:00+00:00
13744,22684,20,2011-02-20 11:08:00+00:00
13744,22023,12,2011-02-20 11:08:00+00:00
13744,22116,12,2011-09-05 12:19:00+00:00
13744,22115,12,2011-09-05 12:19:00+00:00
13744,22772,24,2011-09-05 12:19:00+00:00
13745,22023,24,2011-06-30 13:43:00+00:00
13745,35967,12,2011-06-30 13:43:00+00:00
13748,22077,12,2011-09-05 06:45:00+00:00
13748,22086,40,2011-09-05 06:45:00+00:00
13748,23012,4,2011-09-05 06:45:00+00:00
13750,21136,8,2011-06-21 12:13:00+00:00
13750,21524,2,2011-06-21 12:13:00+00:00
13751,22719,2,2011-02-24 12:56:00+00:00
13752,23230,25,2011-05-15 11:48:00+00:00
13752,23444,1,2011-06-08 07:49:00+00:00
13752,84945,24,2011-06-08 07:49:00+00:00
13752,21621,4,2011-08-07 11:16:00+00:00
13752,22083,6,2011-08-07 11:16:00+00:00
13752,21411,1,2011-08-07 11:16:00+00:00
13752,84945,48,2011-08-07 11:16:00+00:00
13752,23298,4,2011-08-07 11:16:00+00:00
13753,22992,12,2011-02-25 09:48:00+00:00
13753,22673,12,2011-02-25 09:48:00+00:00
13753,22855,12,2011-02-25 09:48:00+00:00
13754,22952,48,2011-07-11 08:51:00+00:00
13754,22950,36,2011-07-11 08:51:00+00:00
13756,22026,72,2011-08-02 14:04:00+00:00
13756,22726,8,2011-08-02 14:04:00+00:00
13756,22865,12,2011-09-07 10:19:00+00:00
13756,22798,8,2011-09-07 10:19:00+00:00
13756,22727,8,2011-09-07 10:19:00+00:00
13756,21175,24,2011-09-07 10:19:00+00:00
13756,23355,6,2011-09-07 10:19:00+00:00
13756,21166,24,2011-09-07 10:19:00+00:00
13756,23298,3,2011-09-07 10:19:00+00:00
13756,22866,12,2011-09-07 10:19:00+00:00
13756,22030,12,2011-09-07 10:19:00+00:00
13758,21212,48,2011-05-22 12:12:00+00:00
13758,22949,10,2011-05-22 12:12:00+00:00
13758,23302,6,2011-05-22 12:12:00+00:00
13758,84568,288,2011-05-22 12:12:00+00:00
13758,21164,6,2011-05-22 12:12:00+00:00
13758,22083,10,2011-05-22 12:12:00+00:00
13758,23201,10,2011-05-22 12:12:00+00:00
13758,21464,1,2011-05-22 12:12:00+00:00
13758,22077,24,2011-05-22 12:12:00+00:00
13758,21206,10,2011-05-22 12:12:00+00:00
13758,23152,4,2011-05-22 12:12:00+00:00
13758,84375,12,2011-05-22 12:12:00+00:00
13759,21977,24,2011-09-29 12:40:00+00:00
13759,22952,24,2011-09-29 12:40:00+00:00
13759,22699,6,2011-09-29 12:40:00+00:00
13760,22961,10,2011-03-28 09:52:00+00:00
13760,22301,3,2011-03-28 09:52:00+00:00
13761,22147,12,2011-06-13 05:43:00+00:00
13761,21169,12,2011-06-13 05:43:00+00:00
13761,22746,6,2011-06-13 05:43:00+00:00
13761,20972,12,2011-06-13 05:43:00+00:00
13762,22464,72,2011-05-05 06:15:00+00:00
13764,23265,4,2011-09-30 09:03:00+00:00
13764,21733,4,2011-09-30 09:03:00+00:00
13764,23355,2,2011-09-30 09:03:00+00:00
13764,23323,3,2011-09-30 09:03:00+00:00
13764,23344,8,2011-09-30 09:03:00+00:00
13764,23224,5,2011-09-30 09:03:00+00:00
13764,22077,2,2011-09-30 09:03:00+00:00
13764,22621,6,2011-09-30 09:03:00+00:00
13764,23217,10,2011-09-30 09:03:00+00:00
13764,21790,3,2011-09-30 09:03:00+00:00
13764,22620,4,2011-09-30 09:03:00+00:00
13764,22751,2,2011-09-30 09:03:00+00:00
13764,22411,4,2011-09-30 09:03:00+00:00
13764,22867,5,2011-09-30 09:03:00+00:00
13764,21263,6,2011-09-30 09:03:00+00:00
13764,22150,3,2011-09-30 09:03:00+00:00
13764,22749,3,2011-09-30 09:03:00+00:00
13764,23266,5,2011-09-30 09:03:00+00:00
13764,22457,3,2011-09-30 09:03:00+00:00
13764,21928,3,2011-09-30 09:03:00+00:00
13764,22866,4,2011-09-30 09:03:00+00:00
13764,22086,5,2011-09-30 09:03:00+00:00
13767,22727,12,2011-08-04 14:23:00+00:00
13767,22726,12,2011-08-04 14:23:00+00:00
13767,22699,10,2011-08-04 14:23:00+00:00
13767,84879,36,2011-08-04 14:23:00+00:00
13767,22697,10,2011-08-04 14:23:00+00:00
13767,22726,8,2011-08-08 10:59:00+00:00
13767,22996,24,2011-08-08 10:59:00+00:00
13767,84879,48,2011-08-08 10:59:00+00:00
13767,22998,36,2011-08-08 10:59:00+00:00
13767,22729,8,2011-08-08 10:59:00+00:00
13767,22752,3,2011-08-23 07:24:00+00:00
13767,21313,24,2011-08-23 07:24:00+00:00
13767,22697,6,2011-08-23 07:24:00+00:00
13767,84879,32,2011-08-23 07:24:00+00:00
13767,22729,4,2011-08-23 07:24:00+00:00
13767,22726,4,2011-08-23 07:24:00+00:00
13767,22727,4,2011-08-23 07:24:00+00:00
13767,23089,24,2011-08-23 07:24:00+00:00
13767,21977,24,2011-08-23 07:24:00+00:00
13767,22727,4,2011-09-13 08:34:00+00:00
13767,84991,24,2011-09-13 08:34:00+00:00
13767,22697,12,2011-09-13 08:34:00+00:00
13767,23245,6,2011-09-13 08:34:00+00:00
13767,22699,12,2011-09-13 08:34:00+00:00
13767,22729,4,2011-09-13 08:34:00+00:00
13767,22726,8,2011-09-13 08:34:00+00:00
13767,22111,24,2011-09-19 12:53:00+00:00
13767,22865,96,2011-09-19 12:53:00+00:00
13767,22867,96,2011-09-19 12:53:00+00:00
13767,22866,96,2011-09-19 12:53:00+00:00
13767,22867,96,2011-09-20 06:54:00+00:00
13767,22866,96,2011-09-20 06:54:00+00:00
13767,22111,24,2011-09-20 06:54:00+00:00
13767,22865,96,2011-09-20 06:54:00+00:00
13767,22867,96,2011-09-20 08:32:00+00:00
13767,22111,24,2011-09-20 08:32:00+00:00
13767,22866,96,2011-09-20 08:32:00+00:00
13767,22865,96,2011-09-20 08:32:00+00:00
13767,21313,12,2011-09-20 08:33:00+00:00
13767,23089,12,2011-09-20 08:33:00+00:00
13767,22729,8,2011-09-20 08:33:00+00:00
13767,22727,8,2011-09-20 08:33:00+00:00
13767,22726,8,2011-09-20 08:33:00+00:00
13769,21733,6,2011-08-09 07:47:00+00:00
13769,84945,12,2011-08-09 07:47:00+00:00
13769,22112,3,2011-08-09 07:47:00+00:00
13769,22470,6,2011-08-09 07:47:00+00:00
13769,84879,8,2011-08-09 07:47:00+00:00
13769,23355,4,2011-09-08 10:54:00+00:00
13769,21181,12,2011-09-08 10:54:00+00:00
13769,23323,6,2011-09-08 10:54:00+00:00
13769,48138,2,2011-09-08 10:54:00+00:00
13769,82600,12,2011-09-08 10:54:00+00:00
13769,23358,6,2011-09-08 10:54:00+00:00
13769,21166,12,2011-09-08 10:54:00+00:00
13769,71477,48,2011-09-08 10:54:00+00:00
13769,85152,12,2011-09-08 10:55:00+00:00
13771,22470,12,2011-05-24 09:57:00+00:00
13771,22083,24,2011-05-24 09:57:00+00:00
13771,71477,24,2011-05-24 09:57:00+00:00
13771,84836,24,2011-05-24 09:57:00+00:00
13771,21523,2,2011-05-24 09:57:00+00:00
13771,22697,6,2011-05-24 09:57:00+00:00
13771,22365,2,2011-05-24 09:57:00+00:00
13772,23294,8,2011-09-04 08:22:00+00:00
13772,22993,6,2011-09-04 08:22:00+00:00
13772,22627,1,2011-09-04 08:22:00+00:00
13772,23242,2,2011-09-04 08:22:00+00:00
13772,23236,4,2011-09-04 08:22:00+00:00
13772,23245,2,2011-09-04 08:22:00+00:00
13772,22666,2,2011-09-04 08:22:00+00:00
13772,22895,1,2011-09-04 08:22:00+00:00
13772,23293,8,2011-09-04 08:22:00+00:00
13772,22327,1,2011-09-04 08:22:00+00:00
13772,22326,2,2011-09-04 08:22:00+00:00
13772,23166,6,2011-09-04 08:22:00+00:00
13774,22950,12,2011-09-19 09:06:00+00:00
13774,21977,24,2011-09-19 09:06:00+00:00
13774,22739,10,2011-09-19 09:06:00+00:00
13777,21232,12,2011-07-13 11:39:00+00:00
13777,85038,18,2011-08-02 09:59:00+00:00
13777,21232,12,2011-08-02 09:59:00+00:00
13777,21232,36,2011-09-19 10:45:00+00:00
13777,20832,24,2011-09-19 10:45:00+00:00
13777,20971,24,2011-09-19 10:45:00+00:00
13777,22147,12,2011-09-23 06:14:00+00:00
13777,85038,6,2011-09-23 06:14:00+00:00
13778,82600,12,2011-08-28 12:25:00+00:00
13780,21932,2,2011-06-22 08:43:00+00:00
13781,22139,1,2011-04-03 09:08:00+00:00
13781,21166,2,2011-04-03 09:08:00+00:00
13782,82482,3,2011-10-02 09:11:00+00:00
13782,82483,2,2011-10-02 09:11:00+00:00
13782,85152,2,2011-10-02 09:11:00+00:00
13782,23298,2,2011-10-02 09:11:00+00:00
13782,23152,2,2011-10-02 09:11:00+00:00
13782,82486,2,2011-10-02 09:11:00+00:00
13782,23322,2,2011-10-02 09:11:00+00:00
13782,21259,1,2011-10-02 09:11:00+00:00
13782,23321,2,2011-10-02 09:11:00+00:00
13784,84978,72,2011-06-24 12:17:00+00:00
13784,23163,48,2011-08-18 15:21:00+00:00
13784,22151,432,2011-09-06 09:27:00+00:00
13786,21915,24,2010-12-07 10:53:00+00:00
13787,23322,7,2011-09-25 09:06:00+00:00
13787,23393,2,2011-09-25 09:06:00+00:00
13787,23322,2,2011-09-25 09:06:00+00:00
13791,22356,100,2011-08-04 08:44:00+00:00
13791,20728,100,2011-08-04 08:44:00+00:00
13792,22593,12,2011-10-04 11:31:00+00:00
13792,23393,4,2011-10-04 11:31:00+00:00
13798,20728,100,2011-07-07 08:02:00+00:00
13798,85152,48,2011-07-07 08:02:00+00:00
13798,21166,48,2011-07-07 08:02:00+00:00
13798,21733,32,2011-07-19 13:54:00+00:00
13798,21080,96,2011-08-02 12:42:00+00:00
13798,21936,50,2011-08-02 12:42:00+00:00
13798,82552,96,2011-08-08 13:43:00+00:00
13798,82581,250,2011-08-08 13:43:00+00:00
13798,21175,48,2011-08-08 13:43:00+00:00
13798,21936,50,2011-08-08 13:43:00+00:00
13798,20676,72,2011-08-24 07:37:00+00:00
13798,21733,32,2011-08-24 07:37:00+00:00
13798,21936,50,2011-09-07 12:34:00+00:00
13798,21181,48,2011-09-07 12:34:00+00:00
13798,21169,48,2011-09-07 12:34:00+00:00
13798,20724,100,2011-09-07 12:34:00+00:00
13798,20723,100,2011-09-12 09:24:00+00:00
13798,21080,96,2011-09-12 09:24:00+00:00
13798,20972,144,2011-09-12 09:24:00+00:00
13798,22065,48,2011-09-14 06:16:00+00:00
13798,21928,100,2011-09-14 06:16:00+00:00
13798,21166,48,2011-09-14 06:16:00+00:00
13798,22065,432,2011-09-28 09:16:00+00:00
13798,21232,72,2011-09-28 09:16:00+00:00
13798,21086,216,2011-09-28 09:16:00+00:00
13799,22055,8,2011-08-15 09:07:00+00:00
13799,21232,12,2011-08-15 09:07:00+00:00
13799,22645,12,2011-08-15 09:07:00+00:00
13799,22432,6,2011-08-15 09:07:00+00:00
13799,21700,12,2011-08-15 09:07:00+00:00
13800,22360,6,2011-02-03 09:27:00+00:00
13800,22262,12,2011-02-03 09:27:00+00:00
13800,22697,6,2011-02-03 09:27:00+00:00
13800,22398,12,2011-02-03 09:27:00+00:00
13800,22860,6,2011-02-03 09:27:00+00:00
13801,22624,2,2011-10-04 07:15:00+00:00
13801,23407,2,2011-10-04 07:15:00+00:00
13801,22639,6,2011-10-04 07:15:00+00:00
13802,21535,48,2011-07-24 07:54:00+00:00
13802,21531,24,2011-07-24 07:54:00+00:00
13802,22139,24,2011-07-24 07:54:00+00:00
13802,22411,100,2011-07-24 07:54:00+00:00
13802,22178,96,2011-07-24 07:54:00+00:00
13803,84792,4,2011-03-29 09:57:00+00:00
13803,22851,12,2011-03-29 09:57:00+00:00
13804,22560,24,2011-09-22 09:29:00+00:00
13804,23328,4,2011-09-22 09:29:00+00:00
13804,23012,4,2011-09-22 09:29:00+00:00
13804,22151,24,2011-09-22 09:29:00+00:00
13804,23156,12,2011-09-22 09:29:00+00:00
13804,23319,12,2011-09-22 09:29:00+00:00
13804,23254,4,2011-09-22 09:29:00+00:00
13804,22622,4,2011-09-22 09:29:00+00:00
13804,84347,6,2011-09-22 09:29:00+00:00
13804,23109,24,2011-09-22 09:29:00+00:00
13804,22560,24,2011-09-22 09:29:00+00:00
13804,23100,12,2011-09-22 09:29:00+00:00
13804,23247,6,2011-09-22 09:29:00+00:00
13804,22993,12,2011-09-22 09:29:00+00:00
13804,23293,8,2011-09-22 09:29:00+00:00
13804,21790,12,2011-09-22 09:29:00+00:00
13804,22086,18,2011-09-22 09:29:00+00:00
13808,21993,12,2011-09-07 09:10:00+00:00
13808,22142,12,2011-09-07 09:10:00+00:00
13808,21821,6,2011-09-07 09:10:00+00:00
13808,21916,24,2011-09-07 09:10:00+00:00
13811,23051,8,2011-06-09 06:54:00+00:00
13811,23052,10,2011-06-09 06:54:00+00:00
13812,21981,24,2011-08-26 09:54:00+00:00
13812,22739,10,2011-08-26 09:54:00+00:00
13813,23513,6,2011-09-30 06:22:00+00:00
13813,23517,6,2011-09-30 06:22:00+00:00
13813,23502,12,2011-09-30 06:22:00+00:00
13813,22393,6,2011-09-30 06:22:00+00:00
13814,21539,6,2011-09-08 10:48:00+00:00
13814,22625,2,2011-09-08 10:48:00+00:00
13814,22629,24,2011-09-08 10:48:00+00:00
13814,23197,12,2011-09-08 10:48:00+00:00
13814,84380,24,2011-09-08 10:48:00+00:00
13814,22729,24,2011-09-08 10:48:00+00:00
13814,22727,24,2011-09-08 10:48:00+00:00
13814,22949,12,2011-09-08 10:48:00+00:00
13815,21977,24,2011-06-20 10:08:00+00:00
13815,23230,25,2011-06-20 10:08:00+00:00
13815,22554,12,2011-06-20 10:08:00+00:00
13815,23205,10,2011-06-20 10:08:00+00:00
13815,21242,8,2011-06-20 10:08:00+00:00
13815,22557,12,2011-06-20 10:08:00+00:00
13815,22326,12,2011-06-20 10:08:00+00:00
13815,21928,20,2011-06-20 10:08:00+00:00
13815,23167,12,2011-06-20 10:08:00+00:00
13815,21121,24,2011-06-20 10:08:00+00:00
13815,20724,20,2011-06-20 10:08:00+00:00
13815,21080,24,2011-06-20 10:08:00+00:00
13815,22960,12,2011-06-20 10:08:00+00:00
13815,21212,24,2011-06-20 10:08:00+00:00
13815,84568,288,2011-06-20 10:08:00+00:00
13815,23243,4,2011-06-20 10:08:00+00:00
13817,22326,6,2010-12-23 08:46:00+00:00
13819,22411,10,2011-02-03 11:01:00+00:00
13819,20723,30,2011-02-11 07:38:00+00:00
13819,21931,10,2011-02-11 07:38:00+00:00
13819,22111,3,2011-02-11 07:38:00+00:00
13819,21212,120,2011-02-11 07:38:00+00:00
13819,22411,10,2011-02-11 07:38:00+00:00
13821,23199,2,2011-07-18 06:49:00+00:00
13821,22727,1,2011-07-18 06:49:00+00:00
13821,22729,1,2011-07-18 06:49:00+00:00
13821,22726,1,2011-07-18 06:49:00+00:00
13821,22427,1,2011-07-18 06:49:00+00:00
13821,23201,3,2011-07-18 06:49:00+00:00
13823,48194,2,2011-09-09 07:42:00+00:00
13823,84879,8,2011-09-09 07:42:00+00:00
13823,21498,25,2011-09-09 07:42:00+00:00
13824,21935,10,2011-07-27 06:22:00+00:00
13824,21993,12,2011-07-27 06:22:00+00:00
13824,21992,12,2011-07-27 06:22:00+00:00
13824,22115,24,2011-07-27 06:22:00+00:00
13826,22776,2,2011-06-16 10:48:00+00:00
13827,84978,12,2011-07-29 08:45:00+00:00
13827,22770,1,2011-07-29 08:45:00+00:00
13827,21034,1,2011-07-29 08:45:00+00:00
13827,82581,3,2011-07-29 08:45:00+00:00
13827,21068,1,2011-07-29 08:45:00+00:00
13827,21071,1,2011-07-29 08:45:00+00:00
13831,22173,2,2011-05-23 10:25:00+00:00
13831,22722,2,2011-05-23 10:25:00+00:00
13831,23177,2,2011-05-23 10:25:00+00:00
13831,22410,1,2011-05-23 10:25:00+00:00
13831,21135,8,2011-05-23 10:25:00+00:00
13831,82482,12,2011-07-24 09:26:00+00:00
13831,82486,8,2011-07-24 09:26:00+00:00
13831,82482,36,2011-09-13 06:07:00+00:00
13831,82486,8,2011-09-13 06:07:00+00:00
13833,23321,6,2011-07-03 10:27:00+00:00
13833,23322,5,2011-07-03 10:27:00+00:00
13833,21524,2,2011-07-03 10:27:00+00:00
13833,22427,2,2011-07-03 10:27:00+00:00
13835,21080,12,2011-07-07 12:16:00+00:00
13835,21086,12,2011-07-07 12:16:00+00:00
13835,23229,6,2011-07-07 12:16:00+00:00
13835,21936,10,2011-07-07 12:16:00+00:00
13837,21936,6,2011-05-12 09:10:00+00:00
13837,22710,25,2011-05-12 09:10:00+00:00
13838,21899,1,2011-08-14 07:49:00+00:00
13838,22796,1,2011-08-14 07:49:00+00:00
13838,82600,2,2011-08-14 07:49:00+00:00
13838,22766,1,2011-08-14 07:49:00+00:00
13838,21754,1,2011-08-14 07:49:00+00:00
13838,22173,1,2011-08-14 07:52:00+00:00
13838,23293,2,2011-08-14 07:52:00+00:00
13838,48194,1,2011-08-14 07:52:00+00:00
13838,23094,1,2011-08-14 07:52:00+00:00
13838,22767,1,2011-08-14 07:52:00+00:00
13838,23184,1,2011-08-14 07:52:00+00:00
13838,22996,1,2011-08-14 07:52:00+00:00
13838,22123,2,2011-08-14 07:52:00+00:00
13838,23034,4,2011-08-14 07:52:00+00:00
13838,23198,2,2011-08-14 07:52:00+00:00
13842,23147,12,2011-09-28 11:56:00+00:00
13842,23398,12,2011-09-28 11:56:00+00:00
13842,21733,6,2011-09-28 11:56:00+00:00
13842,22150,6,2011-09-28 11:56:00+00:00
13842,22156,12,2011-09-28 11:56:00+00:00
13842,22819,12,2011-09-28 11:56:00+00:00
13842,22776,2,2011-09-28 11:56:00+00:00
13842,21623,2,2011-09-28 11:56:00+00:00
13842,22077,12,2011-09-28 11:56:00+00:00
13842,22716,12,2011-09-28 11:56:00+00:00
13842,23331,48,2011-09-28 11:56:00+00:00
13842,22510,4,2011-09-28 11:56:00+00:00
13842,21506,12,2011-09-28 11:56:00+00:00
13842,22766,8,2011-09-28 11:56:00+00:00
13842,22815,12,2011-09-28 11:56:00+00:00
13842,23322,6,2011-09-28 11:56:00+00:00
13842,84879,8,2011-09-28 11:56:00+00:00
13842,23406,2,2011-09-28 11:56:00+00:00
13842,20971,12,2011-09-28 11:56:00+00:00
13842,22219,12,2011-09-28 11:56:00+00:00
13842,23393,4,2011-09-28 11:56:00+00:00
13842,23088,16,2011-09-28 11:56:00+00:00
13842,23368,16,2011-09-28 11:56:00+00:00
13842,23321,12,2011-09-28 11:56:00+00:00
13846,22568,4,2011-04-11 12:03:00+00:00
13846,23155,12,2011-04-11 12:03:00+00:00
13846,23049,2,2011-04-11 12:03:00+00:00
13846,23156,12,2011-04-11 12:03:00+00:00
13846,23154,12,2011-04-11 12:03:00+00:00
13849,21985,24,2011-06-22 07:11:00+00:00
13849,22620,12,2011-06-22 07:11:00+00:00
13849,22776,1,2011-06-22 07:11:00+00:00
13849,21035,6,2011-06-22 07:11:00+00:00
13850,22952,24,2011-08-02 11:04:00+00:00
13850,23293,12,2011-08-02 11:04:00+00:00
13850,23315,2,2011-08-02 11:04:00+00:00
13850,23306,12,2011-08-02 11:04:00+00:00
13850,22111,3,2011-08-02 11:04:00+00:00
13850,22950,12,2011-08-02 11:04:00+00:00
13850,22738,10,2011-08-02 11:04:00+00:00
13850,20719,10,2011-08-02 11:04:00+00:00
13850,84991,24,2011-08-02 11:04:00+00:00
13850,22739,10,2011-08-02 11:04:00+00:00
13850,21175,12,2011-08-02 11:04:00+00:00
13850,21977,24,2011-08-02 11:04:00+00:00
13851,21791,12,2011-08-03 11:07:00+00:00
13851,20674,8,2011-08-03 11:07:00+00:00
13851,22654,6,2011-08-03 11:07:00+00:00
13851,21239,8,2011-08-03 11:07:00+00:00
13851,84991,24,2011-08-03 11:07:00+00:00
13851,22530,24,2011-08-03 11:07:00+00:00
13851,23330,24,2011-09-05 09:36:00+00:00
13851,23551,24,2011-09-05 09:36:00+00:00
13851,23407,2,2011-09-05 09:36:00+00:00
13851,22865,480,2011-09-05 09:36:00+00:00
13851,23355,24,2011-09-05 09:36:00+00:00
13851,21181,12,2011-09-05 09:36:00+00:00
13851,21169,24,2011-09-05 09:36:00+00:00
13854,84879,16,2011-07-05 08:58:00+00:00
13854,23245,4,2011-07-05 08:58:00+00:00
13854,22487,4,2011-07-05 08:58:00+00:00
13854,23245,16,2011-07-20 07:59:00+00:00
13854,84879,8,2011-08-25 09:59:00+00:00
13854,84879,16,2011-09-08 11:35:00+00:00
13854,21264,12,2011-09-08 11:35:00+00:00
13854,21264,12,2011-09-12 12:04:00+00:00
13856,23204,10,2011-06-24 07:03:00+00:00
13856,20723,100,2011-06-24 07:03:00+00:00
13859,22530,4,2011-01-17 13:14:00+00:00
13859,82600,2,2011-01-17 13:14:00+00:00
13859,21985,6,2011-01-17 13:14:00+00:00
13860,22780,4,2011-09-14 06:27:00+00:00
13860,22570,4,2011-09-14 06:27:00+00:00
13862,22993,12,2011-08-23 11:53:00+00:00
13862,22961,12,2011-08-23 11:53:00+00:00
13862,23123,12,2011-08-23 11:53:00+00:00
13862,23347,12,2011-08-23 11:53:00+00:00
13862,22384,10,2011-08-23 11:53:00+00:00
13862,22960,6,2011-08-23 11:53:00+00:00
13862,23328,4,2011-09-28 06:15:00+00:00
13862,22697,6,2011-09-28 06:15:00+00:00
13862,35970,12,2011-09-28 06:15:00+00:00
13862,22593,12,2011-09-28 06:15:00+00:00
13862,84832,12,2011-09-28 06:15:00+00:00
13862,23100,12,2011-09-28 06:15:00+00:00
13862,84991,24,2011-09-28 06:15:00+00:00
13862,22952,24,2011-09-28 06:15:00+00:00
13862,22993,12,2011-09-28 06:15:00+00:00
13862,22950,12,2011-09-28 06:15:00+00:00
13862,22555,12,2011-09-28 06:15:00+00:00
13863,22666,6,2011-04-06 07:20:00+00:00
13863,22619,4,2011-04-06 07:20:00+00:00
13865,21136,8,2011-07-26 08:24:00+00:00
13865,23245,4,2011-07-26 08:24:00+00:00
13865,82551,12,2011-07-26 08:24:00+00:00
13866,22666,6,2011-09-26 11:54:00+00:00
13867,22427,3,2011-09-26 09:23:00+00:00
13867,23349,12,2011-09-26 09:23:00+00:00
13867,23437,12,2011-09-26 09:23:00+00:00
13867,23351,12,2011-09-26 09:23:00+00:00
13869,23208,4,2011-08-08 10:53:00+00:00
13869,22555,4,2011-08-08 10:53:00+00:00
13869,22356,4,2011-08-08 10:53:00+00:00
13869,22749,1,2011-08-08 10:53:00+00:00
13869,22842,2,2011-08-08 10:53:00+00:00
13869,22302,6,2011-08-08 10:53:00+00:00
13869,23192,2,2011-08-08 10:53:00+00:00
13869,22776,1,2011-08-08 10:53:00+00:00
13869,23082,3,2011-08-08 10:53:00+00:00
13869,22993,4,2011-08-08 10:53:00+00:00
13869,22748,3,2011-08-08 10:53:00+00:00
13869,22047,25,2011-08-08 10:53:00+00:00
13869,22301,6,2011-08-08 10:53:00+00:00
13869,21899,5,2011-08-08 10:53:00+00:00
13869,71477,2,2011-08-08 10:53:00+00:00
13869,21733,4,2011-08-08 10:53:00+00:00
13869,21918,8,2011-08-08 10:53:00+00:00
13869,22815,12,2011-08-08 10:53:00+00:00
13869,23138,12,2011-08-08 10:53:00+00:00
13869,22717,12,2011-08-08 10:53:00+00:00
13869,22766,4,2011-08-08 10:53:00+00:00
13869,22917,12,2011-08-08 10:53:00+00:00
13869,22919,12,2011-08-08 10:53:00+00:00
13869,23145,12,2011-08-08 10:53:00+00:00
13869,23330,10,2011-08-08 10:53:00+00:00
13869,21287,12,2011-08-08 10:53:00+00:00
13869,20728,4,2011-08-08 10:53:00+00:00
13869,22037,12,2011-08-08 10:53:00+00:00
13869,84978,6,2011-08-08 10:53:00+00:00
13869,22150,4,2011-08-08 10:53:00+00:00
