userID,itemID,rating,timestamp
13294,21922,4,2011-06-03 05:54:00+00:00
13295,21733,6,2010-12-15 08:21:00+00:00
13296,21498,25,2011-07-25 10:46:00+00:00
13296,22961,12,2011-07-25 10:46:00+00:00
13297,48188,10,2011-10-03 12:08:00+00:00
13297,21754,6,2011-10-03 12:08:00+00:00
13297,23346,12,2011-10-03 12:08:00+00:00
13297,23359,12,2011-10-03 12:08:00+00:00
13297,23531,6,2011-10-03 12:08:00+00:00
13297,23208,10,2011-10-03 12:08:00+00:00
13297,21390,48,2011-10-03 12:08:00+00:00
13297,23283,10,2011-10-03 12:08:00+00:00
13297,23542,2,2011-10-03 12:08:00+00:00
13297,22111,6,2011-10-03 12:08:00+00:00
13297,22178,12,2011-10-03 12:08:00+00:00
13297,20726,10,2011-10-03 12:08:00+00:00
13297,23197,24,2011-10-03 12:08:00+00:00
13297,23191,24,2011-10-03 12:08:00+00:00
13297,22294,48,2011-10-03 12:08:00+00:00
13299,22699,6,2011-03-16 09:55:00+00:00
13299,22326,6,2011-03-16 09:55:00+00:00
13299,22457,6,2011-03-16 09:55:00+00:00
13300,23208,10,2011-06-23 10:09:00+00:00
13300,71053,8,2011-06-23 10:09:00+00:00
13300,23243,4,2011-06-23 10:09:00+00:00
13300,22983,12,2011-06-23 10:09:00+00:00
13300,79321,4,2011-06-23 10:09:00+00:00
13300,22432,6,2011-06-23 10:09:00+00:00
13301,22077,2,2011-02-20 10:13:00+00:00
13301,79321,1,2011-02-20 10:13:00+00:00
13301,21381,3,2011-02-20 10:13:00+00:00
13301,22776,1,2011-02-20 10:13:00+00:00
13301,21621,4,2011-02-20 10:13:00+00:00
13301,22158,3,2011-05-01 08:55:00+00:00
13301,21204,3,2011-05-01 08:55:00+00:00
13301,23068,4,2011-05-01 08:55:00+00:00
13301,22294,24,2011-05-01 08:55:00+00:00
13301,84836,12,2011-07-04 10:35:00+00:00
13301,23270,6,2011-07-04 10:35:00+00:00
13301,22943,1,2011-07-04 10:35:00+00:00
13301,22082,5,2011-07-04 10:35:00+00:00
13301,23082,1,2011-07-04 10:35:00+00:00
13304,17021,36,2010-12-23 11:35:00+00:00
13304,22411,10,2010-12-23 11:35:00+00:00
13304,21985,48,2010-12-23 11:35:00+00:00
13304,22966,12,2010-12-23 11:35:00+00:00
13304,21983,24,2010-12-23 11:35:00+00:00
13304,22112,3,2010-12-23 11:35:00+00:00
13304,21155,6,2010-12-23 11:35:00+00:00
13304,22111,3,2010-12-23 11:35:00+00:00
13305,22465,24,2010-12-02 09:10:00+00:00
13305,21385,24,2010-12-02 09:10:00+00:00
13305,22855,12,2010-12-02 09:10:00+00:00
13305,22741,48,2011-02-17 05:58:00+00:00
13305,21523,2,2011-02-17 05:58:00+00:00
13305,21232,12,2011-02-17 05:58:00+00:00
13305,21523,8,2011-03-11 12:22:00+00:00
13305,21524,2,2011-03-11 12:22:00+00:00
13305,48138,2,2011-03-11 12:22:00+00:00
13305,21754,3,2011-04-08 11:26:00+00:00
13305,22969,12,2011-04-08 11:26:00+00:00
13305,22178,12,2011-04-08 11:26:00+00:00
13305,22741,48,2011-04-08 11:26:00+00:00
13305,20972,12,2011-04-08 11:26:00+00:00
13305,22766,8,2011-04-08 11:26:00+00:00
13305,22427,3,2011-07-17 07:55:00+00:00
13305,21524,4,2011-07-17 07:55:00+00:00
13305,22741,48,2011-07-17 07:55:00+00:00
13305,48194,4,2011-08-16 11:41:00+00:00
13305,22178,12,2011-08-16 11:41:00+00:00
13305,21754,3,2011-08-16 11:41:00+00:00
13305,22687,2,2011-08-16 11:41:00+00:00
13305,23245,4,2011-09-01 06:15:00+00:00
13305,22147,12,2011-09-08 07:02:00+00:00
13305,23265,24,2011-09-08 07:02:00+00:00
13307,23328,4,2011-08-11 14:14:00+00:00
13308,22568,4,2011-05-20 10:13:00+00:00
13308,22147,12,2011-05-20 10:13:00+00:00
13308,71477,24,2011-05-20 10:13:00+00:00
13308,22139,6,2011-05-20 10:13:00+00:00
13308,22570,4,2011-05-20 10:13:00+00:00
13308,22427,3,2011-05-20 10:13:00+00:00
13308,84077,288,2011-05-20 10:13:00+00:00
13308,22077,12,2011-05-20 10:13:00+00:00
13308,22149,6,2011-05-20 10:13:00+00:00
13308,22178,12,2011-05-20 10:13:00+00:00
13308,23184,36,2011-05-20 10:13:00+00:00
13309,21579,6,2011-02-04 09:29:00+00:00
13309,22027,12,2011-02-04 09:29:00+00:00
13309,22382,10,2011-02-04 09:29:00+00:00
13309,22139,3,2011-02-04 09:29:00+00:00
13309,22821,12,2011-02-04 09:29:00+00:00
13309,21220,10,2011-02-04 09:29:00+00:00
13309,21495,25,2011-02-04 09:29:00+00:00
13309,20728,10,2011-02-04 09:29:00+00:00
13309,85178,12,2011-02-04 09:29:00+00:00
13309,22753,12,2011-02-04 09:29:00+00:00
13309,22754,12,2011-02-04 09:29:00+00:00
13309,21498,25,2011-02-04 09:29:00+00:00
13309,23230,25,2011-02-04 09:29:00+00:00
13309,22716,12,2011-02-04 09:29:00+00:00
13309,22037,12,2011-02-04 09:29:00+00:00
13309,21028,10,2011-05-17 09:44:00+00:00
13309,22437,20,2011-05-17 09:44:00+00:00
13309,21495,25,2011-05-17 09:44:00+00:00
13309,22029,12,2011-05-17 09:44:00+00:00
13309,22037,12,2011-05-17 09:44:00+00:00
13309,22037,12,2011-09-12 11:15:00+00:00
13309,21934,10,2011-09-12 11:15:00+00:00
13309,21495,25,2011-09-12 11:15:00+00:00
13309,23199,10,2011-09-12 11:15:00+00:00
13309,20728,10,2011-09-12 11:15:00+00:00
13309,20713,10,2011-09-12 11:15:00+00:00
13309,20726,10,2011-09-12 11:15:00+00:00
13309,21935,10,2011-09-12 11:15:00+00:00
13310,22973,12,2011-01-19 11:50:00+00:00
13310,22138,3,2011-01-19 11:50:00+00:00
13310,22937,6,2011-01-19 11:50:00+00:00
13310,21539,3,2011-01-19 11:50:00+00:00
13310,21843,1,2011-01-19 11:50:00+00:00
13310,21733,6,2011-01-19 11:50:00+00:00
13310,84581,4,2011-01-19 11:50:00+00:00
13310,21155,6,2011-01-19 11:50:00+00:00
13310,22558,12,2011-01-19 11:50:00+00:00
13310,21871,12,2011-05-17 10:26:00+00:00
13310,23298,3,2011-05-17 10:26:00+00:00
13310,22149,6,2011-05-17 10:26:00+00:00
13310,22969,12,2011-05-17 10:26:00+00:00
13310,84879,8,2011-05-17 10:26:00+00:00
13310,22635,2,2011-05-17 10:26:00+00:00
13311,22023,12,2011-07-12 11:26:00+00:00
13311,71477,4,2011-07-12 11:26:00+00:00
13311,22030,12,2011-07-12 11:26:00+00:00
13311,22716,12,2011-07-12 11:26:00+00:00
13311,21056,1,2011-07-12 11:26:00+00:00
13311,23007,1,2011-07-12 11:26:00+00:00
13313,21499,25,2011-01-04 07:00:00+00:00
13313,22961,12,2011-01-04 07:00:00+00:00
13313,22862,4,2011-01-04 07:00:00+00:00
13313,22302,6,2011-01-04 07:00:00+00:00
13313,22458,8,2011-01-04 07:00:00+00:00
13313,21498,25,2011-01-04 07:00:00+00:00
13313,22302,12,2011-05-08 10:20:00+00:00
13313,23199,10,2011-07-21 15:19:00+00:00
13313,21930,10,2011-07-21 15:19:00+00:00
13313,22961,12,2011-07-21 15:19:00+00:00
13314,22666,6,2011-09-27 07:20:00+00:00
13314,22027,12,2011-09-27 07:20:00+00:00
13314,23350,12,2011-09-27 07:20:00+00:00
13314,22037,12,2011-09-27 07:20:00+00:00
13314,23349,12,2011-09-27 07:20:00+00:00
13314,21217,1,2011-09-27 07:20:00+00:00
13314,21790,12,2011-09-27 07:20:00+00:00
13314,22023,12,2011-09-27 07:20:00+00:00
13314,21509,12,2011-09-27 07:20:00+00:00
13314,22818,12,2011-09-27 07:20:00+00:00
13314,21212,24,2011-09-27 07:20:00+00:00
13316,22749,48,2011-03-30 10:01:00+00:00
13316,22570,24,2011-03-30 10:01:00+00:00
13316,22621,144,2011-03-30 10:01:00+00:00
13316,22568,48,2011-03-30 10:01:00+00:00
13316,84568,1440,2011-03-30 10:01:00+00:00
13316,20972,144,2011-03-30 10:01:00+00:00
13316,22558,1,2011-07-31 08:48:00+00:00
13316,22568,24,2011-07-31 08:48:00+00:00
13316,84568,1440,2011-07-31 08:48:00+00:00
13316,84375,1,2011-07-31 08:48:00+00:00
13316,22026,12,2011-07-31 08:48:00+00:00
13316,20972,144,2011-07-31 08:48:00+00:00
13316,84568,1440,2011-07-31 08:48:00+00:00
13316,22621,48,2011-07-31 08:48:00+00:00
13316,22502,2,2011-07-31 08:48:00+00:00
13316,21506,12,2011-07-31 08:48:00+00:00
13316,22086,40,2011-07-31 08:48:00+00:00
13316,22065,2,2011-07-31 08:48:00+00:00
13316,21983,12,2011-07-31 08:48:00+00:00
13316,21499,25,2011-07-31 08:48:00+00:00
13316,22910,40,2011-07-31 08:48:00+00:00
13316,22842,1,2011-07-31 08:48:00+00:00
13316,22147,40,2011-07-31 08:48:00+00:00
13316,22570,24,2011-07-31 08:48:00+00:00
13316,22993,1,2011-07-31 08:48:00+00:00
13316,21977,1,2011-07-31 08:48:00+00:00
13316,20761,1,2011-07-31 08:48:00+00:00
13316,22749,48,2011-07-31 08:48:00+00:00
13316,22055,1,2011-07-31 08:48:00+00:00
13316,22149,40,2011-07-31 08:48:00+00:00
13317,22935,6,2010-12-16 06:22:00+00:00
13317,84992,24,2010-12-16 06:22:00+00:00
13317,22802,1,2010-12-16 06:22:00+00:00
13317,21844,6,2010-12-16 06:22:00+00:00
13317,22937,6,2010-12-16 06:22:00+00:00
13317,22961,12,2010-12-16 06:23:00+00:00
13317,21523,2,2011-04-14 09:42:00+00:00
13317,22649,8,2011-04-14 09:42:00+00:00
13317,22654,3,2011-04-14 09:42:00+00:00
13317,22699,6,2011-04-14 09:42:00+00:00
13317,21232,12,2011-04-14 09:42:00+00:00
13317,22629,12,2011-04-14 09:42:00+00:00
13317,21212,24,2011-04-14 09:42:00+00:00
13317,22170,4,2011-04-14 09:42:00+00:00
13317,71053,4,2011-04-14 09:42:00+00:00
13317,84991,24,2011-04-14 09:42:00+00:00
13317,22697,6,2011-04-14 09:42:00+00:00
13317,22178,12,2011-04-14 09:42:00+00:00
13317,22960,6,2011-04-14 09:42:00+00:00
13317,22178,12,2011-05-25 07:35:00+00:00
13317,22699,6,2011-05-25 07:35:00+00:00
13317,22411,10,2011-05-25 07:35:00+00:00
13317,22776,2,2011-05-25 07:35:00+00:00
13317,71053,4,2011-05-25 07:35:00+00:00
13317,84978,12,2011-05-25 07:35:00+00:00
13317,48194,2,2011-05-25 07:35:00+00:00
13317,23173,2,2011-05-25 07:35:00+00:00
13317,85066,2,2011-05-25 07:35:00+00:00
13317,23173,2,2011-05-25 07:35:00+00:00
13317,23171,12,2011-05-25 07:35:00+00:00
13317,71477,4,2011-05-25 07:35:00+00:00
13317,23298,6,2011-05-25 07:35:00+00:00
13317,23175,6,2011-05-25 07:35:00+00:00
13317,22961,12,2011-05-25 07:35:00+00:00
13317,22170,4,2011-10-04 10:35:00+00:00
13317,84879,8,2011-10-04 10:35:00+00:00
13317,22741,48,2011-10-04 10:35:00+00:00
13317,23551,24,2011-10-04 10:35:00+00:00
13317,84347,6,2011-10-04 10:35:00+00:00
13317,22697,6,2011-10-04 10:35:00+00:00
13317,22654,3,2011-10-04 10:35:00+00:00
13317,21524,2,2011-10-04 10:35:00+00:00
13317,23344,10,2011-10-04 10:35:00+00:00
13317,22077,12,2011-10-04 10:35:00+00:00
13317,23534,3,2011-10-04 10:35:00+00:00
13317,23245,4,2011-10-04 10:35:00+00:00
13317,21914,12,2011-10-04 10:35:00+00:00
13319,22472,3,2010-12-09 07:04:00+00:00
13319,22867,24,2010-12-09 07:04:00+00:00
13319,22837,8,2010-12-09 07:04:00+00:00
13319,21479,8,2010-12-09 07:04:00+00:00
13319,22382,10,2010-12-09 07:04:00+00:00
13319,21539,3,2010-12-09 07:04:00+00:00
13319,20726,10,2010-12-09 07:04:00+00:00
13319,79321,4,2010-12-09 07:04:00+00:00
13319,22086,18,2010-12-09 07:04:00+00:00
13319,22726,8,2010-12-09 07:04:00+00:00
13319,84879,32,2010-12-09 07:04:00+00:00
13319,22842,2,2010-12-09 07:04:00+00:00
13319,22937,6,2010-12-09 07:05:00+00:00
13319,22961,12,2010-12-09 07:05:00+00:00
13319,22960,6,2010-12-09 07:05:00+00:00
13319,79321,4,2010-12-20 10:31:00+00:00
13319,84347,12,2010-12-20 10:31:00+00:00
13319,22726,4,2010-12-20 10:31:00+00:00
13319,21212,24,2010-12-20 10:31:00+00:00
13319,22699,6,2010-12-20 10:31:00+00:00
13319,22798,8,2010-12-20 10:31:00+00:00
13319,22111,6,2010-12-20 10:31:00+00:00
13319,22961,24,2010-12-20 10:31:00+00:00
13319,85038,12,2010-12-20 10:31:00+00:00
13319,22697,6,2010-12-20 10:31:00+00:00
13319,22727,4,2010-12-20 10:31:00+00:00
13319,22943,9,2010-12-20 10:31:00+00:00
13319,22178,24,2010-12-20 10:31:00+00:00
13319,22457,12,2010-12-20 10:31:00+00:00
13319,22729,4,2010-12-20 10:31:00+00:00
13319,22952,24,2010-12-20 10:31:00+00:00
13319,22969,12,2010-12-20 10:31:00+00:00
13319,22726,4,2011-01-04 08:40:00+00:00
13319,22727,4,2011-01-04 08:40:00+00:00
13319,84879,16,2011-01-04 08:40:00+00:00
13319,22960,6,2011-01-04 08:40:00+00:00
13319,79321,4,2011-01-04 08:40:00+00:00
13319,21539,3,2011-01-04 08:40:00+00:00
13319,22914,3,2011-01-04 08:40:00+00:00
13319,22722,8,2011-01-04 08:40:00+00:00
13319,21871,12,2011-01-04 08:40:00+00:00
13319,22961,12,2011-01-04 08:40:00+00:00
13319,22913,3,2011-01-04 08:40:00+00:00
13319,21212,24,2011-01-04 08:40:00+00:00
13319,22969,24,2011-01-04 08:40:00+00:00
13319,22178,12,2011-01-04 08:40:00+00:00
13319,20726,10,2011-01-04 08:40:00+00:00
13319,85038,6,2011-01-04 08:40:00+00:00
13319,84378,12,2011-02-09 07:24:00+00:00
13319,22722,8,2011-02-09 07:24:00+00:00
13319,84792,4,2011-02-09 07:24:00+00:00
13319,22699,6,2011-02-09 07:24:00+00:00
13319,22969,12,2011-02-09 07:24:00+00:00
13319,20846,12,2011-02-09 07:24:00+00:00
13319,21539,3,2011-02-09 07:24:00+00:00
13319,21658,4,2011-02-09 07:24:00+00:00
13319,21843,3,2011-02-09 07:24:00+00:00
13319,22697,6,2011-02-09 07:24:00+00:00
13319,79321,4,2011-02-09 07:24:00+00:00
13319,22178,12,2011-02-09 07:24:00+00:00
13319,84879,8,2011-02-09 07:24:00+00:00
13319,21733,6,2011-02-09 07:24:00+00:00
13319,22961,12,2011-02-09 07:24:00+00:00
13319,22960,6,2011-02-09 07:24:00+00:00
13319,22699,6,2011-02-09 07:25:00+00:00
13319,22961,12,2011-02-09 07:25:00+00:00
13319,20723,10,2011-02-09 07:25:00+00:00
13319,22960,6,2011-02-09 07:25:00+00:00
13319,22801,4,2011-02-09 07:25:00+00:00
13319,22697,6,2011-02-09 07:25:00+00:00
13319,22178,12,2011-02-09 07:25:00+00:00
13319,22966,12,2011-02-09 07:25:00+00:00
13319,22722,8,2011-02-09 07:25:00+00:00
13319,23184,4,2011-03-14 09:41:00+00:00
13319,21212,24,2011-03-14 09:41:00+00:00
13319,22726,4,2011-03-14 09:41:00+00:00
13319,22727,4,2011-03-14 09:41:00+00:00
13319,21539,3,2011-03-14 09:41:00+00:00
13319,22842,2,2011-03-14 09:41:00+00:00
13319,84879,16,2011-03-14 09:41:00+00:00
13319,22969,24,2011-03-14 09:41:00+00:00
13319,22980,12,2011-03-14 09:42:00+00:00
13319,22993,12,2011-03-14 09:42:00+00:00
13319,22979,12,2011-03-14 09:42:00+00:00
13319,22178,12,2011-04-04 08:34:00+00:00
13319,22729,4,2011-04-04 08:34:00+00:00
13319,21535,6,2011-04-04 08:34:00+00:00
13319,22726,8,2011-04-04 08:34:00+00:00
13319,22382,10,2011-04-04 08:34:00+00:00
13319,22727,8,2011-04-04 08:34:00+00:00
13319,84879,16,2011-04-04 08:34:00+00:00
13319,21871,12,2011-04-04 08:34:00+00:00
13319,21658,4,2011-04-04 08:34:00+00:00
13319,21539,3,2011-04-04 08:34:00+00:00
13319,79321,4,2011-05-16 06:57:00+00:00
13319,23145,12,2011-05-16 06:57:00+00:00
13319,22960,6,2011-05-16 06:57:00+00:00
13319,21539,6,2011-05-16 06:57:00+00:00
13319,84879,24,2011-05-16 06:57:00+00:00
13319,21212,24,2011-05-16 06:57:00+00:00
13319,23201,10,2011-05-16 06:57:00+00:00
13319,22972,12,2011-05-16 06:57:00+00:00
13319,22178,12,2011-05-16 06:57:00+00:00
13319,22629,12,2011-05-16 06:57:00+00:00
13319,84792,4,2011-05-16 06:57:00+00:00
13319,23254,4,2011-05-16 06:57:00+00:00
13319,23298,12,2011-05-16 06:57:00+00:00
13319,23208,10,2011-05-16 06:57:00+00:00
13319,22943,3,2011-05-16 06:57:00+00:00
13319,84879,24,2011-06-06 09:29:00+00:00
13319,22961,12,2011-06-06 09:29:00+00:00
13319,22993,12,2011-06-06 09:29:00+00:00
13319,23112,2,2011-06-06 09:29:00+00:00
13319,22178,12,2011-06-06 09:29:00+00:00
13319,23083,6,2011-06-06 09:29:00+00:00
13319,84792,4,2011-06-06 09:29:00+00:00
13319,23171,12,2011-06-06 09:29:00+00:00
13319,23204,10,2011-06-06 09:29:00+00:00
13319,23166,12,2011-06-06 09:29:00+00:00
13319,23205,10,2011-06-06 09:29:00+00:00
13319,23201,10,2011-06-06 09:29:00+00:00
13319,23283,2,2011-06-06 09:29:00+00:00
13319,23208,10,2011-06-06 09:29:00+00:00
13319,23012,4,2011-06-23 07:14:00+00:00
13319,23206,10,2011-06-23 07:14:00+00:00
13319,23239,6,2011-06-23 07:14:00+00:00
13319,22726,8,2011-06-23 07:14:00+00:00
13319,23298,6,2011-06-23 07:14:00+00:00
13319,23236,6,2011-06-23 07:14:00+00:00
13319,22961,12,2011-06-23 07:14:00+00:00
13319,22729,4,2011-06-23 07:14:00+00:00
13319,22960,6,2011-06-23 07:14:00+00:00
13319,23112,4,2011-06-23 07:14:00+00:00
13319,23208,10,2011-06-23 07:14:00+00:00
13319,23245,4,2011-06-23 07:14:00+00:00
13319,22382,10,2011-06-23 07:14:00+00:00
13319,23298,9,2011-07-14 09:21:00+00:00
13319,23245,8,2011-07-14 09:21:00+00:00
13319,23236,6,2011-07-14 09:21:00+00:00
13319,21696,12,2011-07-14 09:21:00+00:00
13319,21871,12,2011-07-14 09:21:00+00:00
13319,21658,4,2011-07-14 09:21:00+00:00
13319,22993,12,2011-07-14 09:21:00+00:00
13319,22847,2,2011-07-14 09:21:00+00:00
13319,23112,2,2011-07-14 09:21:00+00:00
13319,22326,6,2011-07-14 09:21:00+00:00
13319,23250,12,2011-07-14 09:22:00+00:00
13319,84879,16,2011-07-28 09:57:00+00:00
13319,23012,4,2011-07-28 09:57:00+00:00
13319,23289,8,2011-07-28 09:57:00+00:00
13320,22661,10,2011-05-10 07:29:00+00:00
13320,22302,6,2011-05-10 07:29:00+00:00
13320,23204,10,2011-05-10 07:29:00+00:00
13320,22710,25,2011-05-10 07:29:00+00:00
13320,20723,10,2011-05-10 07:29:00+00:00
13320,22891,3,2011-05-10 07:29:00+00:00
13320,23206,10,2011-05-10 07:29:00+00:00
13320,20724,10,2011-05-10 07:29:00+00:00
13320,22637,8,2011-05-10 07:29:00+00:00
13320,20719,10,2011-05-10 07:29:00+00:00
13320,23204,10,2011-05-10 07:30:00+00:00
13320,22851,12,2011-05-10 07:30:00+00:00
13320,23191,12,2011-05-10 07:30:00+00:00
13320,22895,6,2011-05-10 07:30:00+00:00
13320,22150,6,2011-05-10 07:30:00+00:00
13320,22149,6,2011-05-10 07:30:00+00:00
13320,23208,10,2011-05-10 07:30:00+00:00
13320,21982,24,2011-08-25 09:10:00+00:00
13320,22327,6,2011-08-25 09:10:00+00:00
13320,22384,10,2011-08-25 09:10:00+00:00
13320,23208,10,2011-08-25 09:10:00+00:00
13320,20723,10,2011-08-25 09:10:00+00:00
13320,21983,24,2011-08-25 09:10:00+00:00
13320,21559,6,2011-08-25 09:10:00+00:00
13320,23346,12,2011-08-25 09:10:00+00:00
13320,22629,12,2011-08-25 09:10:00+00:00
13320,23245,4,2011-08-25 09:10:00+00:00
13320,23345,12,2011-08-25 09:10:00+00:00
13320,20724,10,2011-08-25 09:10:00+00:00
13320,22301,6,2011-08-25 09:10:00+00:00
13320,23204,10,2011-08-25 09:10:00+00:00
13320,22356,10,2011-08-25 09:10:00+00:00
13320,22326,6,2011-08-25 09:10:00+00:00
13320,20719,10,2011-08-25 09:10:00+00:00
13320,22382,10,2011-08-25 09:10:00+00:00
13320,21981,24,2011-08-25 09:10:00+00:00
13320,21985,24,2011-08-25 09:10:00+00:00
13320,23205,10,2011-08-25 09:10:00+00:00
13320,20726,10,2011-08-25 09:10:00+00:00
13320,22065,12,2011-09-22 15:07:00+00:00
13320,20724,10,2011-09-22 15:07:00+00:00
13320,23208,10,2011-09-22 15:07:00+00:00
13320,23208,10,2011-09-22 15:07:00+00:00
13320,22326,8,2011-09-22 15:07:00+00:00
13320,22327,8,2011-09-22 15:07:00+00:00
13320,22382,10,2011-09-22 15:07:00+00:00
13321,23060,12,2011-09-14 12:18:00+00:00
13321,84879,16,2011-09-14 12:18:00+00:00
13321,22597,24,2011-09-14 12:18:00+00:00
13321,22599,24,2011-09-14 12:18:00+00:00
13321,21136,16,2011-09-14 12:18:00+00:00
13323,23355,8,2011-09-16 10:23:00+00:00
13324,22961,96,2010-12-14 06:50:00+00:00
13324,22666,24,2010-12-14 06:50:00+00:00
13324,21977,120,2011-01-31 07:13:00+00:00
13324,22961,96,2011-01-31 07:13:00+00:00
13324,22699,24,2011-01-31 07:13:00+00:00
13324,84991,120,2011-01-31 07:13:00+00:00
13324,22955,6,2011-04-11 07:09:00+00:00
13324,84991,120,2011-04-11 07:09:00+00:00
13324,21213,120,2011-04-11 07:09:00+00:00
13324,21977,120,2011-04-11 07:09:00+00:00
13324,22956,6,2011-04-11 07:09:00+00:00
13324,22316,192,2011-04-11 07:59:00+00:00
13324,22699,24,2011-04-11 07:59:00+00:00
13324,22935,72,2011-04-11 07:59:00+00:00
13324,21977,240,2011-04-11 07:59:00+00:00
13324,21213,120,2011-04-11 07:59:00+00:00
13324,22961,96,2011-05-20 09:17:00+00:00
13324,23171,48,2011-05-20 09:17:00+00:00
13324,22697,24,2011-05-20 10:34:00+00:00
13324,23171,48,2011-05-20 10:34:00+00:00
13324,22316,192,2011-05-20 10:34:00+00:00
13324,23171,48,2011-05-20 11:06:00+00:00
13324,21213,240,2011-09-11 09:23:00+00:00
13324,22955,48,2011-09-11 09:23:00+00:00
13324,84991,120,2011-09-11 09:23:00+00:00
13324,22961,192,2011-09-11 09:23:00+00:00
13324,22699,48,2011-09-11 09:23:00+00:00
13324,23294,128,2011-09-11 09:23:00+00:00
13324,23173,12,2011-09-11 09:23:00+00:00
13325,22751,4,2011-09-19 07:36:00+00:00
13325,21495,25,2011-09-19 07:36:00+00:00
13325,22086,40,2011-09-19 07:36:00+00:00
13325,22083,40,2011-09-19 07:36:00+00:00
13327,82600,12,2010-12-09 12:32:00+00:00
13327,79321,12,2010-12-09 12:32:00+00:00
13327,22112,12,2010-12-09 12:32:00+00:00
13327,20713,20,2010-12-09 12:32:00+00:00
13327,21181,12,2010-12-09 12:32:00+00:00
13327,21931,20,2010-12-09 12:32:00+00:00
13327,22910,12,2010-12-09 12:32:00+00:00
13327,22111,12,2010-12-09 12:32:00+00:00
13327,22780,16,2010-12-09 12:32:00+00:00
13327,22086,12,2010-12-09 12:32:00+00:00
13327,22969,12,2010-12-09 12:33:00+00:00
13327,84375,12,2010-12-09 12:33:00+00:00
13327,22142,12,2010-12-09 12:33:00+00:00
13327,79321,8,2011-02-17 06:47:00+00:00
13327,21931,20,2011-02-17 06:47:00+00:00
13327,20713,20,2011-02-17 06:47:00+00:00
13327,22430,4,2011-03-25 10:35:00+00:00
13327,20829,8,2011-03-25 10:35:00+00:00
13327,21932,15,2011-03-25 10:35:00+00:00
13327,21928,20,2011-03-25 10:35:00+00:00
13327,22432,6,2011-03-25 10:35:00+00:00
13327,84828,12,2011-03-25 10:35:00+00:00
13327,22427,3,2011-03-25 10:35:00+00:00
13327,21181,12,2011-03-25 10:35:00+00:00
13327,22502,4,2011-03-25 10:35:00+00:00
13327,21559,6,2011-06-07 05:54:00+00:00
13327,21928,30,2011-06-07 05:54:00+00:00
13327,23205,10,2011-06-07 05:54:00+00:00
13327,21499,25,2011-06-07 05:54:00+00:00
13327,23204,10,2011-06-07 05:54:00+00:00
13327,22047,25,2011-06-07 05:54:00+00:00
13327,79321,8,2011-06-07 05:54:00+00:00
13327,23199,20,2011-06-07 05:54:00+00:00
13327,22432,12,2011-06-07 05:54:00+00:00
13327,22430,8,2011-06-07 05:54:00+00:00
13327,21561,6,2011-06-07 05:54:00+00:00
13328,84378,24,2011-01-27 12:22:00+00:00
13328,22554,48,2011-01-27 12:22:00+00:00
13328,22966,24,2011-01-27 12:22:00+00:00
13328,22488,12,2011-01-27 12:22:00+00:00
13328,22906,12,2011-01-27 12:22:00+00:00
13328,22932,48,2011-01-27 12:22:00+00:00
13328,84375,144,2011-01-27 12:22:00+00:00
13328,22382,20,2011-01-27 12:22:00+00:00
13329,21843,12,2010-12-08 07:11:00+00:00
13329,22952,48,2010-12-08 07:11:00+00:00
13329,22910,18,2010-12-08 07:11:00+00:00
13330,22629,12,2011-01-28 07:08:00+00:00
13330,21930,10,2011-01-28 07:08:00+00:00
13330,22554,12,2011-01-28 07:08:00+00:00
13330,84077,48,2011-01-28 07:08:00+00:00
13330,22502,16,2011-01-28 07:08:00+00:00
13330,20728,20,2011-01-28 07:08:00+00:00
13330,22382,10,2011-01-28 07:08:00+00:00
13330,21931,10,2011-01-28 07:08:00+00:00
13330,22432,12,2011-06-07 09:18:00+00:00
13330,23192,12,2011-06-07 09:18:00+00:00
13330,22384,20,2011-06-07 09:18:00+00:00
13330,21931,10,2011-06-07 09:18:00+00:00
13330,23201,30,2011-06-07 09:18:00+00:00
13330,23080,4,2011-06-07 09:18:00+00:00
13330,22382,10,2011-06-07 09:18:00+00:00
13330,20728,30,2011-06-07 09:18:00+00:00
13330,22139,6,2011-09-08 09:27:00+00:00
13330,22384,10,2011-09-08 09:27:00+00:00
13330,22382,10,2011-09-08 09:27:00+00:00
13330,20728,10,2011-09-08 09:27:00+00:00
13334,84991,24,2011-02-07 08:42:00+00:00
13334,22301,6,2011-02-07 08:42:00+00:00
13334,48188,2,2011-02-07 08:42:00+00:00
13334,21916,24,2011-02-07 08:42:00+00:00
13334,20676,12,2011-02-07 08:42:00+00:00
13334,22406,6,2011-02-07 08:42:00+00:00
13334,22150,6,2011-02-07 08:42:00+00:00
13334,21931,10,2011-02-07 08:42:00+00:00
13334,21495,25,2011-02-07 08:42:00+00:00
13334,85200,6,2011-02-07 08:42:00+00:00
13334,21238,6,2011-02-07 08:42:00+00:00
13334,21621,6,2011-02-07 08:42:00+00:00
13334,84987,6,2011-02-07 08:42:00+00:00
13334,22616,12,2011-02-07 08:42:00+00:00
13334,22147,6,2011-02-07 08:42:00+00:00
13334,21918,6,2011-02-07 08:42:00+00:00
13334,22621,12,2011-02-07 08:42:00+00:00
13334,22188,3,2011-02-07 08:42:00+00:00
13334,21035,4,2011-02-07 08:42:00+00:00
13334,22749,3,2011-02-07 08:42:00+00:00
13334,82482,6,2011-02-07 08:42:00+00:00
13334,22112,3,2011-02-07 08:42:00+00:00
13334,22111,3,2011-02-07 08:42:00+00:00
